,date,county,state,fips,cases,deaths
5,1/25/2020,Orange,California,6059.0,1,0.0
9,1/26/2020,Los Angeles,California,6037.0,1,0.0
10,1/26/2020,Orange,California,6059.0,1,0.0
14,1/27/2020,Los Angeles,California,6037.0,1,0.0
15,1/27/2020,Orange,California,6059.0,1,0.0
19,1/28/2020,Los Angeles,California,6037.0,1,0.0
20,1/28/2020,Orange,California,6059.0,1,0.0
24,1/29/2020,Los Angeles,California,6037.0,1,0.0
25,1/29/2020,Orange,California,6059.0,1,0.0
29,1/30/2020,Los Angeles,California,6037.0,1,0.0
30,1/30/2020,Orange,California,6059.0,1,0.0
34,1/31/2020,Los Angeles,California,6037.0,1,0.0
35,1/31/2020,Orange,California,6059.0,1,0.0
36,1/31/2020,Santa Clara,California,6085.0,1,0.0
40,2/1/2020,Los Angeles,California,6037.0,1,0.0
41,2/1/2020,Orange,California,6059.0,1,0.0
42,2/1/2020,Santa Clara,California,6085.0,1,0.0
47,2/2/2020,Los Angeles,California,6037.0,1,0.0
48,2/2/2020,Orange,California,6059.0,1,0.0
49,2/2/2020,San Francisco,California,6075.0,2,0.0
50,2/2/2020,Santa Clara,California,6085.0,2,0.0
55,2/3/2020,Los Angeles,California,6037.0,1,0.0
56,2/3/2020,Orange,California,6059.0,1,0.0
57,2/3/2020,San Francisco,California,6075.0,2,0.0
58,2/3/2020,Santa Clara,California,6085.0,2,0.0
63,2/4/2020,Los Angeles,California,6037.0,1,0.0
64,2/4/2020,Orange,California,6059.0,1,0.0
65,2/4/2020,San Francisco,California,6075.0,2,0.0
66,2/4/2020,Santa Clara,California,6085.0,2,0.0
71,2/5/2020,Los Angeles,California,6037.0,1,0.0
72,2/5/2020,Orange,California,6059.0,1,0.0
73,2/5/2020,San Francisco,California,6075.0,2,0.0
74,2/5/2020,Santa Clara,California,6085.0,2,0.0
80,2/6/2020,Los Angeles,California,6037.0,1,0.0
81,2/6/2020,Orange,California,6059.0,1,0.0
82,2/6/2020,San Francisco,California,6075.0,2,0.0
83,2/6/2020,Santa Clara,California,6085.0,2,0.0
89,2/7/2020,Los Angeles,California,6037.0,1,0.0
90,2/7/2020,Orange,California,6059.0,1,0.0
91,2/7/2020,San Francisco,California,6075.0,2,0.0
92,2/7/2020,Santa Clara,California,6085.0,2,0.0
98,2/8/2020,Los Angeles,California,6037.0,1,0.0
99,2/8/2020,Orange,California,6059.0,1,0.0
100,2/8/2020,San Francisco,California,6075.0,2,0.0
101,2/8/2020,Santa Clara,California,6085.0,2,0.0
107,2/9/2020,Los Angeles,California,6037.0,1,0.0
108,2/9/2020,Orange,California,6059.0,1,0.0
109,2/9/2020,San Francisco,California,6075.0,2,0.0
110,2/9/2020,Santa Clara,California,6085.0,2,0.0
116,2/10/2020,Los Angeles,California,6037.0,1,0.0
117,2/10/2020,Orange,California,6059.0,1,0.0
118,2/10/2020,San Diego,California,6073.0,1,0.0
119,2/10/2020,San Francisco,California,6075.0,2,0.0
120,2/10/2020,Santa Clara,California,6085.0,2,0.0
126,2/11/2020,Los Angeles,California,6037.0,1,0.0
127,2/11/2020,Orange,California,6059.0,1,0.0
128,2/11/2020,San Diego,California,6073.0,1,0.0
129,2/11/2020,San Francisco,California,6075.0,2,0.0
